Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2022-01-21,709.5374145507812,3093.971923828125,82.18000793457031,113.7577667236328,2600.85986328125,993.7913208007812,723.7300415039062,2344.730224609375,780.3806762695312,828.8749389648438,1603.033203125,377.3615417480469,7899.2666015625,2768.521240234375,114.89300537109376,126.1509780883789,131.3436737060547,1127.4515380859375,468.1321411132813,3406.30322265625,1387.0792236328125,279.95770263671875
2022-01-24,701.6702270507812,3060.044921875,82.09135437011719,112.00212860107422,2548.384033203125,957.1607055664062,707.1065063476562,2307.301025390625,774.5121459960938,826.109130859375,1559.1353759765625,364.8376159667969,7766.83349609375,2697.8115234375,113.60784912109376,127.73127746582033,130.6719970703125,1081.9730224609375,460.1701049804688,3351.078857421875,1317.096435546875,265.01239013671875
2022-01-25,749.0723876953125,3138.57470703125,87.32180786132812,115.4775848388672,2582.536376953125,956.1394653320312,707.7723999023438,2371.970458984375,777.6162109375,858.1344604492188,1545.98388671875,369.5702209472656,8297.6240234375,2802.983154296875,115.9211196899414,127.3072738647461,133.63343811035156,1079.8572998046875,479.2604064941406,3349.790283203125,1306.1722412109375,260.3622741699219
2022-01-27,770.6322631835938,3167.52587890625,91.75437927246094,115.04763793945312,2536.344482421875,917.0415649414062,701.5415649414062,2314.803466796875,770.8260498046875,861.8707885742188,1506.888916015625,376.46484375,8507.51171875,2685.591796875,115.6640853881836,127.73127746582033,131.1909942626953,1063.863525390625,492.5771179199219,3242.58544921875,1258.298583984375,252.05679321289065
2022-01-28,761.5203857421875,3163.9970703125,91.57707977294922,115.83585357666016,2504.781982421875,919.3388671875,695.9765014648438,2278.27001953125,757.7308349609375,876.864501953125,1513.71142578125,378.2682189941406,8247.8056640625,2781.9765625,120.07645416259766,130.1209259033203,128.3516387939453,1062.83984375,487.4552612304688,3278.839111328125,1227.876953125,255.4807281494141
2022-01-31,769.835693359375,3225.02099609375,95.34476470947266,114.51017761230467,2537.92724609375,935.4630126953124,706.6546020507812,2322.73291015625,765.1513671875,846.34326171875,1558.5966796875,370.0883483886719,8292.5126953125,2843.48681640625,121.70433807373048,133.05018615722656,131.52684020996094,1085.9317626953125,501.28411865234375,3319.890869140625,1287.3712158203125,264.9429626464844
2022-02-01,778.64892578125,3197.6982421875,94.10365295410156,116.8390884399414,2515.574462890625,963.8825073242188,712.0293579101562,2324.822021484375,786.0068359375,895.0607299804688,1590.7794189453125,375.0799560546875,8255.9580078125,2880.51220703125,120.93324279785156,131.77828979492188,130.03085327148438,1082.337158203125,495.6966857910156,3377.11376953125,1310.6551513671875,266.81695556640625
2022-02-02,800.7565307617188,3198.19580078125,96.98483276367188,117.412353515625,2561.191162109375,996.3438720703124,728.296142578125,2304.061279296875,789.3533325195312,946.5438842773438,1604.289794921875,387.0957336425781,8213.3720703125,2862.89208984375,120.93324279785156,132.0480499267578,130.6719970703125,1084.5438232421875,502.6809997558594,3426.473388671875,1290.8092041015625,272.0686340332031
2022-02-03,796.2254638671875,3276.092529296875,97.11780548095705,115.58506774902344,2562.246826171875,984.2612915039062,720.7572631835938,2371.501708984375,784.6973266601562,930.0460205078124,1560.70654296875,380.4103393554688,8288.9921875,2758.589599609375,120.4923324584961,129.1188201904297,129.02330017089844,1070.5294189453125,502.9603271484375,3398.395263671875,1265.8714599609375,267.5572814941406
2022-02-04,795.2296142578125,3225.654541015625,94.45825958251952,114.94014739990234,2524.400390625,990.2600708007812,724.87158203125,2320.55908203125,780.9142456054688,927.81396484375,1562.9954833984375,375.4585266113281,8247.4208984375,2793.464111328125,118.3320541381836,130.7376251220703,128.04632568359375,1060.76953125,493.834228515625,3389.775634765625,1260.5615234375,264.5497131347656
2022-02-07,786.3168334960938,3144.8173828125,100.1319580078125,115.33425903320312,2495.572509765625,984.7718505859376,698.3072509765625,2257.722412109375,762.8233642578125,905.4932250976562,1539.5654296875,364.3494567871094,8209.900390625,2766.50732421875,119.16970825195312,132.66476440429688,130.45826721191406,1054.308349609375,496.5813598632813,3357.87646484375,1257.1668701171875,257.724853515625
2022-02-08,795.2296142578125,3129.120361328125,104.56452941894533,114.61766815185548,2483.868408203125,988.685791015625,695.3106689453125,2278.099365234375,768.740478515625,910.005859375,1541.630126953125,362.2272338867188,8294.5869140625,2729.162109375,119.0374526977539,128.69482421875,128.26004028320312,1072.0311279296875,494.8119812011719,3326.2880859375,1248.37548828125,259.2286376953125
2022-02-09,800.507568359375,3224.02587890625,101.81632995605467,120.8161163330078,2518.88427734375,1004.8101196289062,712.314697265625,2326.612548828125,778.731689453125,938.5861206054688,1559.5843505859375,365.6546325683594,8632.1787109375,2773.692626953125,119.08152770996094,126.38224029541016,127.83261108398438,1084.5211181640625,498.4438781738281,3341.482666015625,1266.3067626953125,263.2541198730469
2022-02-10,806.432861328125,3229.2734375,101.683349609375,120.42203521728516,2532.987060546875,1012.8511352539062,725.394775390625,2331.08837890625,781.3507690429688,943.632568359375,1588.580078125,372.0710144042969,8493.28515625,2846.827880859375,120.31598663330078,130.35218811035156,129.4812774658203,1083.406494140625,503.37939453125,3350.19091796875,1278.2314453125,265.4288330078125
2022-02-11,800.457763671875,3226.83056640625,100.6638641357422,119.3113021850586,2492.502685546875,990.1748657226562,722.4219970703125,2317.873291015625,767.0913696289062,953.3857421875,1545.265869140625,364.3095703125,8427.40625,2747.422607421875,120.93324279785156,129.61988830566406,126.88614654541016,1081.2906494140625,493.1823425292969,3283.192626953125,1240.280517578125,259.78387451171875
2022-02-14,770.1343994140625,3155.628662109375,94.059326171875,115.83585357666016,2466.264404296875,975.4970092773438,700.947021484375,2258.10595703125,731.103759765625,913.7906494140624,1510.1204833984375,348.0892333984375,8069.798828125,2654.424560546875,116.83306121826172,128.11668395996094,123.25301361083984,1064.0684814453125,466.9215393066406,3317.6689453125,1210.032958984375,250.64552307128903
2022-02-15,793.6362915039062,3247.232177734375,97.6497039794922,117.26905822753906,2613.235107421875,994.3017578125,721.922607421875,2369.07177734375,752.7836303710938,941.060791015625,1560.4371337890625,361.2906799316406,8317.0126953125,2740.420166015625,119.3460693359375,126.53643035888672,124.2299575805664,1100.1962890625,488.71240234375,3392.3525390625,1253.11962890625,260.6629638671875
2022-02-16,793.73583984375,3245.151123046875,94.85718536376952,117.412353515625,2596.39892578125,993.6635131835938,720.947509765625,2376.0205078125,741.1434936523438,939.7992553710938,1555.9935302734375,364.6682739257813,8278.671875,2735.88916015625,117.4502944946289,129.92823791503906,123.19447326660156,1097.9212646484375,481.16943359375,3388.176513671875,1256.906005859375,260.9175109863281
2022-02-17,779.545166015625,3254.560302734375,93.7047119140625,116.8390884399414,2612.0361328125,989.6218872070312,716.5478515625,2381.690185546875,727.8541259765625,927.5713500976562,1548.363037109375,362.1275634765625,8249.2529296875,2754.745361328125,117.05349731445312,132.39495849609375,123.63378143310548,1111.8218994140625,477.6773071289063,3362.497314453125,1259.995849609375,261.3801574707031
2022-02-18,784.1260375976562,3286.089599609375,93.3944320678711,119.88455200195312,2589.49169921875,991.281005859375,719.3303833007812,2365.149658203125,726.4475708007812,927.1345825195312,1532.3389892578125,363.9708557128906,8265.3125,2766.09521484375,116.70079803466795,129.42710876464844,122.81792449951172,1103.1312255859375,479.8656921386719,3371.11572265625,1251.6395263671875,260.24658203125
2022-02-21,785.5699462890625,3238.4560546875,91.97600555419922,119.0720443725586,2589.251708984375,991.0686645507812,723.9678344726562,2364.539794921875,731.8312377929688,924.3203125,1553.6591796875,364.0804443359375,8307.3671875,2805.4091796875,116.34808349609376,127.28495025634766,124.3554916381836,1091.9833984375,476.6529846191406,3304.91796875,1234.448486328125,264.11016845703125
2022-02-22,775.9102783203125,3257.636474609375,92.951171875,118.1117935180664,2614.67431640625,978.134765625,718.5455932617188,2379.920654296875,728.775634765625,911.364501953125,1556.9359130859375,366.9996948242188,8317.109375,2857.995361328125,116.48036193847656,128.4923858642578,124.3554916381836,1087.0235595703125,464.1278381347656,3186.739501953125,1229.53076171875,261.033203125
2022-02-23,773.9684448242188,3239.18017578125,95.5220718383789,117.07765197753906,2596.590576171875,981.0704956054688,713.8843383789062,2327.3291015625,722.2765502929688,922.6219482421876,1564.5665283203125,375.837158203125,8390.462890625,2845.22607421875,114.80500030517578,125.2206573486328,124.2927474975586,1080.22119140625,464.4071960449219,3166.65771484375,1230.1837158203125,262.3981018066406
2022-02-24,727.263427734375,3147.44091796875,89.09483337402344,110.79905700683594,2510.72998046875,934.73974609375,675.119873046875,2170.25048828125,686.1918334960938,849.7885131835938,1506.4847412109375,357.6540832519531,7919.0888671875,2702.02197265625,109.69080352783205,122.02686309814452,119.93103790283205,1026.393310546875,440.1485290527344,3022.576904296875,1160.2877197265625,248.54025268554688
2022-02-25,754.8980712890625,3174.13037109375,94.67987823486328,120.7340316772461,2521.5224609375,961.2449340820312,692.5758056640625,2229.509033203125,708.1627197265625,899.67041015625,1521.2520751953125,369.978759765625,8059.86376953125,2792.13671875,114.93727111816406,124.24695587158205,123.82205963134766,1039.224853515625,449.740234375,3128.4052734375,1209.641357421875,256.91510009765625
2022-02-28,739.3130493164062,3193.989013671875,94.45825958251952,125.23985290527344,2484.4921875,958.9048461914062,678.3779907226562,2209.509521484375,720.4335327148438,893.5079956054688,1540.1038818359375,367.1989135742188,8019.40185546875,2845.50048828125,117.71481323242188,125.1427764892578,131.25889587402344,1073.6236572265625,449.9730529785156,3158.12744140625,1227.31103515625,257.1696472167969
2022-03-02,747.1304931640625,3050.99755859375,91.3997802734375,136.50442504882812,2406.114501953125,949.2050170898438,653.6448364257812,2114.39111328125,693.41845703125,879.581787109375,1528.6134033203125,359.8759155273437,7537.17529296875,2882.98388671875,115.46632385253906,126.9344253540039,132.357177734375,1091.3690185546875,441.6384887695313,3150.974853515625,1213.68896484375,256.8919677734375
2022-03-03,734.5828857421875,2982.962646484375,90.95650482177734,139.56988525390625,2311.523681640625,969.753662109375,652.0990600585938,2106.63525390625,677.3646240234375,885.3075561523438,1544.8167724609375,357.1359558105469,7326.2763671875,2879.3681640625,116.48036193847656,132.659912109375,136.71890258789062,1082.1551513671875,435.259521484375,3149.419677734375,1241.8038330078125,263.5317687988281
2022-03-04,712.0270385742188,2933.20263671875,89.13916015625,133.697509765625,2244.130126953125,968.6901245117188,649.9586791992188,2014.174560546875,667.4219360351562,875.2632446289062,1547.0164794921875,349.1453857421875,6990.3720703125,2917.30859375,114.80500030517578,128.72605895996094,134.96165466308594,1058.1531982421875,430.1842651367188,3131.604248046875,1265.2620849609375,266.1922912597656
2022-03-07,664.7742919921875,2926.46240234375,82.26866149902344,139.3851776123047,2167.766845703125,982.0912475585938,630.1246337890625,1916.0499267578125,634.1503295898438,809.7567749023438,1561.8734130859375,341.1249084472656,6529.0771484375,2861.7021484375,114.67274475097656,145.62991333007812,133.54957580566406,1019.022216796875,410.0230407714844,3096.55029296875,1239.584228515625,264.5959777832031
2022-03-08,667.6124877929688,3001.056884765625,86.39095306396484,139.7175750732422,2164.31298828125,1000.0455322265624,631.551513671875,1962.19287109375,645.06298828125,815.8707275390625,1596.3001708984375,343.3566589355469,6565.0068359375,2906.462158203125,117.93524932861328,139.5149383544922,133.26718139648438,1017.179443359375,410.0230407714844,3198.779296875,1272.5301513671875,271.8141174316406
2022-03-09,671.3966674804688,3020.8701171875,87.632080078125,137.87094116210938,2199.808837890625,1006.3417358398438,652.1703491210938,1996.048583984375,647.4395751953125,849.497314453125,1627.854736328125,346.5449523925781,6777.73828125,2942.29736328125,115.95130920410156,136.63270568847656,130.59994506835938,1071.143798828125,420.6391296386719,3227.791259765625,1309.784423828125,270.9118347167969
2022-03-10,692.0604248046875,3096.279052734375,90.29163360595705,132.18325805664062,2209.354248046875,1014.3826293945312,662.4202880859375,2022.409912109375,656.3152465820312,877.5923461914062,1639.1209716796875,349.583740234375,6956.130859375,2930.809814453125,117.2298355102539,135.8147735595703,131.07061767578125,1088.50244140625,436.47015380859375,3217.439208984375,1292.8983154296875,272.1842956542969
2022-03-11,687.9774780273438,3096.866943359375,92.55224609375,134.25152587890625,2197.602294921875,1015.489013671875,664.3704833984375,2031.5162353515625,657.5762329101562,875.1176147460938,1635.6197509765625,351.30743408203125,6850.75439453125,3007.69775390625,116.34808349609376,136.86639404296875,133.3299102783203,1091.6419677734375,438.0066833496094,3198.068359375,1294.160400390625,271.2357788085937
2022-03-14,707.0975952148438,3123.6015625,94.7685317993164,133.2173614501953,2219.474853515625,1023.4869995117188,686.130859375,2040.840576171875,675.2791137695312,880.7948608398438,1697.292236328125,356.43853759765625,7057.3603515625,3032.640869140625,116.52442932128906,133.828369140625,133.9261016845703,1100.605712890625,451.7889709472656,3237.032470703125,1308.261474609375,276.7650756835937
2022-03-15,695.2470703125,3124.958740234375,93.88201904296876,127.71434783935548,2211.512451171875,1001.3641357421876,677.3078002929688,2020.3619384765625,676.443115234375,870.1683349609375,1651.1502685546875,345.4788818359375,7157.046875,2917.3544921875,115.55449676513672,127.55760955810548,131.57272338867188,1075.398193359375,452.4408264160156,3193.403564453125,1269.6141357421875,271.9298400878906
2022-03-16,720.8401489257812,3229.680419921875,95.4777374267578,130.66900634765625,2262.021728515625,1020.6365356445312,688.79443359375,2064.892578125,686.7738037109375,901.2232055664062,1696.1253662109375,350.80926513671875,7220.4169921875,2835.706787109375,117.05349731445312,130.322998046875,131.3844451904297,1093.5531005859375,458.8663635253906,3248.49365234375,1296.85888671875,276.8112487792969
2022-03-17,736.1762084960938,3302.646240234375,95.69937896728516,130.41049194335938,2337.857421875,1018.4242553710938,703.9673461914062,2108.8134765625,698.510986328125,904.9110107421876,1664.8851318359375,362.6656494140625,7420.27197265625,2843.85302734375,117.18575286865234,132.659912109375,132.76510620117188,1129.203369140625,467.38714599609375,3263.466796875,1299.992431640625,278.1763000488281
2022-03-21,722.8817138671875,3247.096435546875,94.41393280029295,134.6577606201172,2282.02392578125,993.8765869140624,707.03515625,2084.108642578125,689.44140625,886.423583984375,1663.4937744140625,354.1170959472656,7432.37646484375,2841.10693359375,117.18575286865234,134.41258239746094,128.5916748046875,1122.6966552734375,456.8641662597656,3222.5478515625,1288.0675048828125,277.6210327148437
2022-03-22,728.3588256835938,3308.07470703125,94.67987823486328,135.43336486816406,2283.606689453125,1000.9810180664062,710.673828125,2112.081787109375,696.6680297851562,900.30126953125,1694.3299560546875,360.2445678710937,7491.310546875,2916.8505859375,117.14167785644533,136.671630859375,130.9764862060547,1151.7037353515625,459.7510070800781,3288.52392578125,1338.900634765625,282.27117919921875
2022-03-23,723.7282104492188,3258.360107421875,94.19230651855467,135.21177673339844,2296.749755859375,1004.6400146484376,703.5867919921875,2086.809814453125,696.7650146484375,903.8433837890624,1680.8643798828125,352.6524658203125,7373.82861328125,2966.5078125,117.67070770263672,136.7885284423828,131.85508728027344,1155.366455078125,456.9107360839844,3298.697998046875,1342.339111328125,282.80328369140625
2022-03-24,719.2468872070312,3242.436767578125,94.10365295410156,138.42494201660156,2273.2939453125,1014.3399658203124,686.1784057617188,2102.059814453125,683.0877685546875,897.4868774414062,1693.701416015625,341.5732116699219,7289.044921875,3051.0390625,119.39015197753906,138.22959899902344,132.26304626464844,1173.316650390625,453.6048583984375,3331.97509765625,1365.318359375,282.5025329589844
2022-03-25,718.2510375976562,3306.1748046875,96.1869659423828,137.46469116210938,2241.827880859375,1003.4912109375,680.5896606445312,2072.64892578125,678.2861938476562,898.8941040039062,1684.58984375,343.18731689453125,7152.56201171875,3001.51953125,118.81702423095705,136.9442901611328,131.57272338867188,1181.1429443359375,456.9573059082031,3294.29931640625,1332.2418212890625,279.1710510253906
2022-03-28,732.9397583007812,3336.392333984375,99.24542999267578,141.26876831054688,2283.22314453125,990.3876342773438,681.493408203125,2072.2568359375,689.0533447265625,907.53125,1682.2109375,343.7751159667969,7212.26708984375,3055.52392578125,118.8611068725586,137.3727264404297,133.2357940673828,1193.018798828125,463.2897033691406,3294.52197265625,1326.9320068359375,277.71356201171875
2022-03-29,734.7322387695312,3337.614013671875,98.89083862304688,137.39083862304688,2379.63671875,993.5784301757812,690.530517578125,1926.463623046875,693.85498046875,901.7084350585938,1693.0731201171875,344.73162841796875,7175.42041015625,3092.046142578125,118.46430206298828,133.2052001953125,132.6082000732422,1193.2918701171875,460.9616394042969,3292.43359375,1325.104248046875,278.7778015136719
2022-03-30,747.3296508789062,3324.04296875,101.0627899169922,135.10098266601562,2385.440673828125,991.4512939453124,702.4928588867188,1979.621826171875,708.9873046875,898.9425659179688,1709.1868896484375,351.3273010253906,7329.21875,3138.6826171875,119.30199432373048,126.19438934326172,136.24818420410156,1216.224365234375,460.3097229003906,3315.7138671875,1302.4295654296875,277.9911804199219
2022-03-31,757.9851684570312,3304.95361328125,98.9351577758789,135.21177673339844,2357.23583984375,990.217529296875,699.3535766601562,1999.22900390625,708.4052124023438,907.7738647460938,1711.7901611328125,349.484130859375,7293.2412109375,3090.94775390625,119.0374526977539,127.67444610595705,136.05992126464844,1198.8428955078125,459.611328125,3323.177978515625,1305.17138671875,273.8731384277344
2022-04-01,771.3294677734375,3383.57373046875,102.83583068847656,137.50160217285156,2380.307861328125,995.2376708984376,716.3099975585938,1952.1715087890625,714.1768798828125,939.9932861328124,1708.827880859375,354.0273742675781,7427.0712890625,3060.9248046875,126.04744720458984,130.82931518554688,141.23748779296875,1208.443603515625,473.2539367675781,3339.883056640625,1294.4215087890625,278.4538879394531
2022-04-04,780.8396606445312,3405.060791015625,102.92448425292967,138.68348693847656,2406.929931640625,1010.0431518554688,788.0362548828125,2014.56689453125,724.2164916992188,958.0440063476562,1690.3349609375,365.8638916015625,7499.171875,3032.0,127.23780822753906,130.90721130371094,142.7122802734375,1212.015625,477.1651611328125,3350.19091796875,1304.4749755859375,280.2121276855469
2022-04-05,779.8438720703125,3446.723388671875,102.83583068847656,138.7942657470703,2440.02685546875,1017.1903686523438,764.9440307617188,2032.4315185546875,719.5604248046875,944.5059814453124,1670.72021484375,359.1186828613281,7486.68115234375,3037.30908203125,131.47024536132812,133.86732482910156,146.25811767578125,1194.8843994140625,474.3713989257813,3389.68701171875,1296.118896484375,279.5356750488281
2022-04-06,770.4829711914062,3439.576416015625,106.29324340820312,143.18930053710938,2427.794921875,995.9608154296876,737.6424560546875,2045.19775390625,719.3665161132812,939.7021484375,1641.7691650390625,354.57537841796875,7469.6572265625,2927.01123046875,134.9091033935547,134.6073760986328,148.51744079589844,1191.69921875,478.6085510253906,3336.862060546875,1270.266845703125,276.9229736328125
2022-04-07,788.8064575195312,3439.983154296875,105.67267608642578,140.89944458007812,2435.18212890625,998.3434448242188,721.4232177734375,2048.422607421875,726.108154296875,943.8751220703124,1625.7449951171875,351.994873046875,7369.6328125,2897.033935546875,135.35000610351562,131.53042602539062,145.19125366210938,1170.677734375,479.539794921875,3273.596435546875,1278.275146484375,270.9976806640625
2022-04-08,791.5948486328125,3447.3115234375,106.6478500366211,143.7063751220703,2451.299072265625,991.5789184570312,720.4244384765625,2058.7490234375,731.6857299804688,956.4912109375,1628.9769287109375,355.5916442871094,7290.009765625,2893.509765625,134.07144165039062,133.12730407714844,145.97572326660156,1190.1522216796875,480.6106872558594,3274.929443359375,1261.0404052734375,272.3040771484375
2022-04-11,782.7816162109375,3426.32177734375,106.6478500366211,145.0728759765625,2442.08935546875,964.4782104492188,711.6250610351562,2035.176513671875,736.8267822265625,951.4933471679688,1585.84228515625,355.3824157714844,7297.1953125,2864.264892578125,134.9972686767578,133.36099243164062,144.9088134765625,1187.67236328125,479.49322509765625,3284.4814453125,1261.4320068359375,266.44879150390625
2022-04-12,795.1300659179688,3358.377197265625,106.5148696899414,137.39083862304688,2419.25732421875,962.4786376953124,710.3645629882812,2002.4974365234373,740.9493408203125,956.0059814453124,1564.207275390625,359.0489501953125,7348.2685546875,2798.452392578125,134.55638122558594,131.56936645507812,146.28952026367188,1165.3087158203125,477.5841674804688,3279.772216796875,1231.6632080078125,260.66357421875
2022-04-13,789.75244140625,3345.032470703125,105.89430236816406,137.8340301513672,2390.14111328125,957.330810546875,696.7850952148438,1982.0179443359373,739.3973999023438,954.356201171875,1569.6834716796875,354.6152648925781,7204.6953125,2792.5029296875,135.7467803955078,135.7368621826172,144.03021240234375,1161.0313720703125,482.1007080078125,3253.869873046875,1227.7027587890625,260.8968200683594
2022-04-18,795.5283203125,3360.684326171875,100.9741439819336,139.93917846679688,2408.896484375,937.4627075195312,663.7283325195312,1991.6041259765625,735.080810546875,948.5819091796876,1455.5400390625,348.7966003417969,7305.00830078125,2636.072021484375,143.90306091308594,136.9442901611328,145.03431701660156,1157.4822998046875,474.4645690917969,3134.891357421875,1170.34130859375,251.28585815429688
2022-04-19,794.4827270507812,3308.70751953125,100.22061157226562,146.07009887695312,2355.029541015625,910.6598510742188,638.4006958007812,1972.3016357421875,743.3259887695312,935.3350219726562,1402.21630859375,340.24810791015625,7171.51513671875,2615.15673828125,141.65455627441406,137.9959259033203,142.9947052001953,1201.595703125,476.60638427734375,3084.99853515625,1132.60791015625,247.4833984375
2022-04-20,791.3956298828125,3366.248291015625,99.82167053222656,147.06727600097656,2433.6474609375,926.954345703125,644.1558227539062,1982.41064453125,732.8983154296875,943.8265991210938,1425.287353515625,342.9980163574219,7394.90380859375,2641.701416015625,141.52230834960938,136.71058654785156,142.4612579345703,1236.9273681640625,474.2782897949219,3160.43798828125,1139.5712890625,250.3060607910156
2022-04-21,798.466064453125,3349.6015625,100.9741439819336,152.8288116455078,2543.68310546875,935.2928466796876,653.6923828125,2019.7078857421875,739.494384765625,960.0333862304688,1453.2060546875,350.87896728515625,7599.87060546875,2655.156982421875,143.46217346191406,135.65895080566406,142.61814880371094,1265.8890380859375,480.79693603515625,3224.280517578125,1142.6180419921875,251.5657501220703
