Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2024-01-15,1117.6815185546875,7064.052734375,217.333984375,334.338623046875,3741.590087890625,1466.493896484375,814.1278686523438,4003.735107421875,993.5641479492188,1670.306640625,1555.427001953125,369.4685974121094,9885.5224609375,2519.960693359375,299.5588684082031,207.31971740722656,221.96470642089844,1383.8822021484375,617.150634765625,3635.696533203125,1265.0257568359375,231.3258514404297
2024-01-16,1117.2821044921875,7056.3134765625,217.4750518798828,331.9483337402344,3702.730224609375,1436.253662109375,817.2183837890625,4014.9521484375,992.777099609375,1648.7459716796875,1536.07958984375,368.7702026367188,9980.2431640625,2498.511962890625,294.08319091796875,208.74034118652344,220.0317840576172,1364.5255126953125,614.0654296875,3596.11572265625,1248.71240234375,226.8358917236328
2024-01-17,1080.5419921875,6932.4833984375,212.06756591796875,329.9925842285156,3662.50341796875,1455.13671875,748.279296875,4002.315673828125,965.9173583984376,1625.8502197265625,1544.223388671875,355.1308898925781,9851.0244140625,2521.064453125,292.00616455078125,206.0323181152344,220.1698303222656,1351.5714111328125,603.55615234375,3617.81494140625,1254.7176513671875,225.61985778808597
2024-01-18,1095.71728515625,6852.81640625,214.13650512695312,326.5158386230469,3603.96923828125,1447.4266357421875,723.2880249023438,4023.51416015625,970.443115234375,1595.1905517578125,1546.4830322265625,354.6519775390625,9726.3642578125,2412.717041015625,282.5653686523437,207.36412048339844,214.87730407714844,1357.8995361328125,605.773681640625,3634.578857421875,1281.5758056640625,225.73678588867188
2024-01-19,1114.736328125,6904.04052734375,216.9107818603516,333.12176513671875,3612.0732421875,1458.964599609375,715.744384765625,4028.77880859375,983.0859375,1543.959228515625,1562.1114501953125,352.0677490234375,9837.3046875,2446.257568359375,291.2037658691406,214.91110229492188,216.67214965820312,1357.4031982421875,605.2434692382812,3697.834716796875,1314.4390869140625,226.85926818847656
2024-01-23,1087.4805908203125,6864.71533203125,209.15220642089844,326.21160888671875,3531.277587890625,1417.743896484375,694.6708374023438,4069.481201171875,1012.45458984375,1425.8702392578125,1546.059326171875,356.09869384765625,9663.5927734375,2431.046630859375,285.68084716796875,204.1233673095703,219.019287109375,1318.8138427734375,583.405517578125,3618.30859375,1292.451416015625,219.7735748291016
2024-01-24,1057.4295654296875,6977.85546875,215.0299072265625,332.5567932128906,3549.1455078125,1466.8271484375,708.5657348632812,4059.8203125,983.0859375,1474.4805908203125,1577.3636474609375,356.9168701171875,9788.79296875,2462.284423828125,291.5814208984375,208.0744171142578,226.61294555664065,1334.00146484375,596.1322021484375,3602.88134765625,1331.509033203125,224.06219482421875
2024-01-25,1040.5570068359375,7349.97314453125,213.5252227783203,338.4673767089844,3531.033447265625,1442.4947509765625,698.3453979492188,4067.603271484375,993.66259765625,1495.3984375,1571.4322509765625,352.8858947753906,9683.7333984375,2420.68212890625,297.1514587402344,207.80804443359372,225.96861267089844,1343.1337890625,590.7811889648438,3573.34033203125,1250.2728271484375,220.2891387939453
2024-01-29,1059.526123046875,7302.85986328125,220.29632568359372,358.8066711425781,3582.391357421875,1465.1058349609375,707.9574584960938,4206.19287109375,1000.0086059570312,1510.0360107421875,1559.663818359375,363.7614440917969,9791.9296875,2478.550537109375,306.40350341796875,224.1894073486328,233.7463836669922,1437.4111328125,600.6155395507812,3564.61865234375,1242.990966796875,221.69525146484372
2024-01-30,1052.3876953125,7319.88671875,223.30572509765625,349.8973693847656,3617.248046875,1450.9158935546875,702.9202270507812,4201.47705078125,1000.5005493164062,1503.211669921875,1554.81494140625,363.9011535644531,9752.97265625,2498.511962890625,297.8123474121094,221.25942993164065,233.8844451904297,1397.2830810546875,604.279296875,3564.196533203125,1246.30078125,221.4608917236328
2024-01-31,1066.015625,7417.74072265625,232.8511199951172,353.0264892578125,3748.9130859375,1466.4552001953125,711.80224609375,4231.87744140625,1011.569091796875,1517.206298828125,1563.712158203125,364.2303771972656,9983.5263671875,2493.713623046875,299.7476806640625,223.96746826171875,238.67071533203125,1416.1434326171875,617.5363159179688,3578.638427734375,1261.2431640625,224.10906982421875
2024-02-01,1082.4886474609375,7406.32568359375,240.70372009277344,353.5045471191406,3840.30224609375,1467.7579345703125,713.651611328125,4199.9658203125,1008.617431640625,1524.2283935546875,1560.087646484375,363.73150634765625,10425.5703125,2495.297119140625,303.99609375,219.88319396972656,244.65359497070312,1416.1683349609375,624.4299926757812,3614.463134765625,1241.2412109375,220.92189025878903
2024-02-02,1065.3167724609375,7486.08935546875,240.04542541503903,364.89111328125,3735.19482421875,1473.666259765625,703.820556640625,4319.55419921875,1007.4859619140624,1516.9095458984375,1594.26318359375,363.77142333984375,10442.72265625,2456.957763671875,313.9090881347656,228.4068603515625,255.0545959472656,1446.990234375,626.3582763671875,3719.638427734375,1265.451416015625,226.4525604248047
2024-02-05,1059.775634765625,7408.744140625,242.1143798828125,382.6662902832031,3798.07373046875,1447.240478515625,703.1878662109375,4346.4287109375,1006.9940795898438,1520.9151611328125,1588.4732666015625,360.8580017089844,10220.3505859375,2399.809326171875,317.3077392578125,233.4677734375,260.3931884765625,1428.452392578125,619.8984985351562,3726.203125,1260.3919677734375,226.07760620117188
2024-02-06,1048.34423828125,7468.869140625,235.39028930664065,389.9675903320313,3851.433349609375,1510.8861083984375,702.8228149414062,4380.126953125,1009.8472900390624,1494.8050537109375,1628.2508544921875,356.5975646972656,10628.33984375,2474.663818359375,318.5947265625,241.7694091796875,252.43136596679688,1417.3099365234375,626.9367065429688,3878.784912109375,1277.6983642578125,234.1861114501953
2024-02-07,1067.36328125,7450.97216796875,230.07684326171875,393.44439697265625,3834.88330078125,1503.0699462890625,695.9362182617188,4389.19189453125,1005.6658935546876,1498.7115478515625,1594.6400146484375,357.7150573730469,10717.376953125,2486.468017578125,315.25811767578125,241.4142608642578,246.6325836181641,1431.554443359375,651.0404663085938,3829.4560546875,1246.442626953125,232.10040283203125
2024-02-08,1034.21728515625,7504.51904296875,238.02349853515625,399.1376953125,3717.3759765625,1520.2376708984375,682.844482421875,4402.5146484375,973.3456420898438,1461.0794677734375,1593.08642578125,345.1632995605469,10529.40625,2492.75390625,315.44879150390625,242.5241241455078,254.2261962890625,1439.4708251953125,674.46923828125,3877.003662109375,1238.1678466796875,229.1241607666016
2024-02-09,1049.692138671875,7531.2197265625,247.8040008544922,396.5300903320313,3750.23095703125,1517.260009765625,683.1121215820312,4494.953125,994.4005126953124,1469.93115234375,1571.6676025390625,347.7075500488281,10518.576171875,2484.884765625,309.7289428710937,237.552001953125,251.2808074951172,1450.0177001953125,699.247802734375,3876.62841796875,1239.8699951171875,229.87408447265625
2024-02-12,1044.999755859375,7574.85009765625,239.52818298339844,376.1907348632813,3780.4013671875,1551.0833740234375,676.4932250976562,4292.2666015625,980.0359497070312,1431.260498046875,1581.7886962890625,341.1423645019531,10495.888671875,2496.11279296875,301.3875427246094,228.9839630126953,248.7956085205078,1441.679443359375,682.5198974609375,3864.436767578125,1247.19921875,235.02978515625
2024-02-13,1069.0107421875,7659.451171875,244.1363220214844,393.18359375,3763.16796875,1549.8271484375,678.6588745117188,4344.73583984375,1003.3536987304688,1447.8265380859375,1585.978271484375,346.6499328613281,10578.9951171875,2522.5517578125,306.5353698730469,230.4045867919922,248.7495880126953,1454.335693359375,687.8709106445312,3891.4453125,1256.3253173828125,239.7870941162109
2024-02-14,1095.0682373046875,7819.94580078125,251.84783935546875,405.3524475097656,3809.39990234375,1555.3170166015625,673.597412109375,4408.146484375,1006.2069702148438,1465.2332763671875,1568.7021484375,349.0046691894531,10807.78515625,2456.622314453125,312.6842041015625,238.70626831054688,251.87908935546875,1470.4912109375,716.7471313476562,3845.117919921875,1222.7054443359375,241.1463165283203
2024-02-15,1070.4583740234375,7858.400390625,259.2772827148437,414.4791564941406,3824.045654296875,1546.9892578125,688.197998046875,4410.80224609375,1000.2545776367188,1460.733154296875,1578.2581787109375,347.0690002441406,10868.8408203125,2599.373779296875,323.4089050292969,246.2087860107422,263.5769958496094,1459.79541015625,734.3909912109375,3848.025146484375,1229.7508544921875,243.02110290527344
2024-02-16,1067.013916015625,8053.81982421875,259.2302551269531,417.2171020507813,3835.85986328125,1551.5484619140625,691.0451049804688,4481.63037109375,1006.7481079101562,1477.2498779296875,1602.0777587890625,346.27081298828125,11153.19921875,2688.959228515625,321.9789123535156,247.47006225585935,256.9325866699219,1449.843994140625,727.6419067382812,3871.56396484375,1231.83154296875,254.5042724609375
2024-02-19,1061.2232666015625,8232.4541015625,254.57513427734372,400.7022399902344,3810.66943359375,1558.806396484375,689.682373046875,4443.4462890625,1026.91748046875,1467.3101806640625,1600.2889404296875,345.5025634765625,11254.0927734375,2667.270751953125,322.9322509765625,247.4250030517578,258.6170959472656,1463.17041015625,732.02880859375,3848.58740234375,1238.8770751953125,251.19993591308597
2024-02-20,1086.8316650390625,8024.9423828125,256.97320556640625,392.5695190429688,3737.684814453125,1547.4542236328125,707.787109375,4270.1533203125,1031.8369140625,1487.6839599609375,1586.6373291015625,351.7085876464844,11217.9306640625,2653.35546875,329.5577392578125,249.1817169189453,269.4259033203125,1460.21728515625,732.8483276367188,3779.986328125,1248.8543701171875,249.32513427734372
2024-02-21,1082.4388427734375,7964.04296875,258.7130126953125,380.6561584472656,3745.739990234375,1522.5638427734375,700.4137573242188,4243.48388671875,1034.9852294921875,1500.5908203125,1558.67529296875,348.4359436035156,11236.9423828125,2547.311279296875,320.4059753417969,245.8935089111328,262.12646484375,1456.916748046875,743.839599609375,3743.271728515625,1226.20458984375,244.3803558349609
2024-02-22,1099.1116943359375,8221.5703125,259.1832275390625,391.3825378417969,3858.072509765625,1569.181396484375,690.8748168945312,4206.33447265625,1045.5618896484375,1472.79931640625,1582.9654541015625,344.175537109375,11425.0595703125,2589.633056640625,323.69488525390625,247.47006225585935,264.4660339355469,1470.863525390625,738.4403686523438,3832.92626953125,1255.9942626953125,248.9033050537109
2024-02-23,1095.0184326171875,8162.07470703125,252.83531188964844,390.2835388183594,3834.2978515625,1549.966796875,691.3858032226562,4228.88623046875,1044.1844482421875,1464.0465087890625,1578.728759765625,344.02587890625,11305.2998046875,2617.607666015625,321.9789123535156,245.2178649902344,263.85772705078125,1482.6512451171875,731.8359375,3800.102783203125,1250.4619140625,251.29368591308597
2024-02-26,1083.4371337890625,8172.76416015625,253.4936065673828,388.8768005371094,3859.5859375,1535.1253662109375,692.213134765625,4207.2236328125,1037.198974609375,1450.39794921875,1563.006103515625,340.4938049316406,11238.0693359375,2568.999755859375,321.8359375,243.1007843017578,269.3323669433594,1476.3974609375,731.69140625,3752.2275390625,1227.7650146484375,249.77040100097656
2024-02-27,1077.2972412109375,8187.75927734375,254.24595642089844,388.0855407714844,3908.209716796875,1543.4998779296875,691.1668090820312,4145.41748046875,1043.10205078125,1476.656494140625,1566.2542724609375,340.5836181640625,11271.0478515625,2580.468017578125,320.4059753417969,242.6503448486328,273.73077392578125,1474.73486328125,722.9658203125,3849.150634765625,1225.684326171875,249.0907745361328
2024-02-28,1072.455078125,7921.86376953125,246.15823364257807,381.7551574707031,3772.49267578125,1537.0794677734375,685.9348754882812,4093.951416015625,1029.327880859375,1433.287841796875,1573.4566650390625,335.9639892578125,10930.1416015625,2546.87939453125,317.7367248535156,239.40719604492188,261.6116943359375,1444.930419921875,715.8793334960938,3862.7958984375,1216.0382080078125,242.6461639404297
2024-02-29,1073.353515625,7651.6630859375,249.6378326416016,383.9532165527344,3702.82763671875,1548.19873046875,683.0147705078125,4142.095703125,1035.231201171875,1458.705810546875,1575.951416015625,337.1313781738281,11062.9853515625,2511.8037109375,319.9293212890625,238.3712158203125,264.6999816894531,1450.0675048828125,721.278564453125,3840.4287109375,1204.6898193359375,243.0679626464844
2024-03-01,1097.4644775390625,7778.10498046875,254.998291015625,392.4376220703125,3752.77001953125,1529.821533203125,696.3256225585938,4217.51708984375,1069.37158203125,1509.8875732421875,1557.875,344.76422119140625,11388.9462890625,2511.70751953125,327.4604187011719,243.73138427734372,269.2388000488281,1481.1622314453125,741.5738525390625,3839.7255859375,1202.7510986328125,243.3023223876953
2024-03-04,1104.9521484375,7939.90625,256.9262084960937,400.3945007324219,3662.84521484375,1524.0989990234375,697.274658203125,4315.396484375,1074.733642578125,1514.486572265625,1541.3990478515625,344.6644287109375,11362.681640625,2495.72900390625,337.3271484375,251.5239715576172,275.7427673339844,1496.3250732421875,744.369873046875,3826.924072265625,1210.55322265625,243.95851135253903
2024-03-05,1099.011962890625,8079.64990234375,261.5343017578125,405.0104064941406,3702.339599609375,1506.7918701171875,701.2410888671875,4295.0908203125,1070.5030517578125,1525.5140380859375,1512.495361328125,342.3695983886719,11437.6044921875,2441.60302734375,341.5216979980469,255.6229553222656,276.0703125,1489.177978515625,755.84326171875,3762.590576171875,1203.4129638671875,240.5838623046875
2024-03-06,1123.172607421875,8325.4228515625,265.7192077636719,405.84564208984375,3703.609130859375,1529.9146728515625,702.0928344726562,4337.47998046875,1079.4071044921875,1537.481201171875,1522.89892578125,351.1598205566406,11336.1220703125,2421.4501953125,335.5158386230469,252.46987915039065,274.853759765625,1491.957275390625,755.7950439453125,3811.544189453125,1201.9945068359375,240.5135803222656
2024-03-07,1109.64453125,8589.7705078125,264.9668884277344,403.2080383300781,3695.8466796875,1523.8199462890625,703.7962646484375,4353.94921875,1070.4046630859375,1546.5802001953125,1521.8631591796875,348.8250427246094,11280.259765625,2392.323974609375,335.7542419433594,250.5329742431641,273.8711242675781,1468.059326171875,759.7962646484375,3853.089111328125,1218.21337890625,241.61502075195312
2024-03-11,1103.304931640625,8377.2763671875,260.8760070800781,399.0756530761719,3694.528564453125,1524.7503662109375,694.889892578125,4371.54150390625,1061.3038330078125,1524.1295166015625,1506.9405517578125,345.1533203125,11168.0458984375,2370.107421875,331.7026672363281,246.8394317626953,267.2267150878906,1455.8248291015625,745.9607543945312,3865.984130859375,1219.0172119140625,241.16973876953125
2024-03-12,1095.218017578125,8249.8681640625,255.4215087890625,395.0312805175781,3720.74462890625,1521.9124755859375,710.3421630859375,4359.5634765625,1059.483642578125,1516.21728515625,1518.56787109375,343.2975158691406,11280.11328125,2328.505859375,328.6520690917969,243.5962677001953,266.8523864746094,1464.5849609375,732.4627075195312,3931.537109375,1222.1380615234375,239.43556213378903
2024-03-13,1078.64501953125,8111.72021484375,245.35885620117188,366.6766357421875,3647.320556640625,1518.097412109375,710.755859375,4222.19580078125,1066.4691162109375,1486.151123046875,1517.108642578125,345.1333923339844,11162.75390625,2279.51416015625,307.4410095214844,230.0381317138672,247.34030151367188,1421.6527099609375,720.4590454101562,3890.976806640625,1207.85791015625,236.41244506835935
2024-03-14,1056.531005859375,8110.41357421875,243.76014709472656,376.0402526855469,3683.544189453125,1562.5284423828125,708.3466796875,4374.90966796875,1066.124755859375,1460.535400390625,1556.5570068359375,347.6976318359375,11176.9150390625,2382.439208984375,306.8213806152344,237.1550445556641,249.2587738037109,1420.957763671875,714.4813232421875,3945.932373046875,1223.1309814453125,242.76333618164065
2024-03-15,1044.7001953125,8078.63427734375,238.8698883056641,365.0940551757813,3657.181884765625,1532.79931640625,706.9840698242188,4290.6923828125,1062.9271240234375,1468.052001953125,1538.38623046875,346.87945556640625,11247.52734375,2387.525634765625,301.5304870605469,233.10110473632807,248.8844451904297,1407.80517578125,705.659423828125,3956.857666015625,1212.5863037109375,242.3180694580078
2024-03-18,1059.6258544921875,8244.1591796875,239.3401031494141,370.8968811035156,3612.317138671875,1529.1700439453125,703.7719116210938,4261.5908203125,1063.763427734375,1464.4420166015625,1508.8707275390625,346.79962158203125,11403.9892578125,2362.573974609375,302.3408203125,235.6685943603516,247.9018096923828,1428.899169921875,704.7434692382812,3894.259033203125,1203.554931640625,239.1309051513672
2024-03-19,1049.0931396484375,8358.7021484375,234.26177978515625,368.4350280761719,3629.0625,1487.99609375,705.3779907226562,4249.9404296875,1066.4691162109375,1418.353759765625,1470.0814208984375,349.14434814453125,11365.5224609375,2291.51025390625,298.8136291503906,233.55154418945312,242.38040161132807,1414.778564453125,697.8497924804688,3729.95458984375,1184.262451171875,231.93637084960935
2024-03-20,1033.069091796875,8354.251953125,234.96710205078125,368.8306884765625,3782.110107421875,1476.783447265625,696.4716796875,4220.6513671875,1067.01025390625,1425.7220458984375,1463.9617919921875,352.2872619628906,11702.75390625,2288.487060546875,299.0042724609375,237.695556640625,247.6678466796875,1433.1427001953125,709.8534545898438,3723.952392578125,1195.6583251953125,231.3036193847656
2024-03-21,1033.917724609375,8465.5048828125,240.46861267089844,379.8648376464844,3826.388916015625,1484.87890625,703.6258544921875,4229.4951171875,1064.3538818359375,1467.8046875,1463.7264404296875,353.6342163085937,11670.412109375,2338.582275390625,309.8243103027344,236.88479614257807,256.18389892578125,1440.3145751953125,717.61474609375,3725.875,1213.1064453125,234.56109619140625
2024-03-22,1031.62158203125,8653.8134765625,244.3243865966797,379.7769470214844,3894.198486328125,1449.5665283203125,702.2144775390625,4383.05126953125,1072.716796875,1495.497314453125,1420.559326171875,354.4823303222656,12091.3876953125,2293.045654296875,309.5859680175781,237.1550445556641,258.0555725097656,1444.3348388671875,719.9287719726562,3667.683837890625,1194.097900390625,228.30392456054688
2024-03-26,1038.8597412109375,8668.615234375,245.9701385498047,383.2937927246094,3818.724365234375,1453.6607666015625,693.7218627929688,4371.02685546875,1066.22314453125,1502.0247802734375,1405.307373046875,349.9525146484375,12005.9765625,2281.529296875,313.7328491210937,239.18199157714844,252.7212829589844,1430.983642578125,713.5171508789062,3636.361083984375,1186.248291015625,224.9058532714844
2024-03-27,1051.1397705078125,8863.9853515625,243.33694458007807,377.5789184570313,3821.360595703125,1438.726318359375,701.1680908203125,4278.76171875,1066.2724609375,1516.7117919921875,1397.022216796875,354.3226928710937,12260.58984375,2309.93603515625,316.1160888671875,235.80372619628903,252.90850830078125,1481.8818359375,707.0091552734375,3602.037109375,1185.7283935546875,221.3671417236328
2024-03-28,1045.498779296875,8850.103515625,248.3212127685547,381.6672973632813,3924.368896484375,1436.2606201171875,704.6723022460938,4418.890625,1075.66845703125,1535.9482421875,1410.391357421875,356.2982482910156,12348.79296875,2291.750244140625,320.11993408203125,241.47923278808597,259.1317749023437,1474.933349609375,725.3761596679688,3635.235595703125,1180.337646484375,225.0230407714844
2024-04-01,1051.3892822265625,8747.5576171875,250.86041259765625,388.6569519042969,3853.4345703125,1448.49658203125,715.67138671875,4380.009765625,1081.916015625,1525.464599609375,1407.9434814453125,357.3359375,12318.65625,2362.47802734375,326.3641357421875,243.1458282470703,262.1732482910156,1473.8662109375,731.1128540039062,3673.170166015625,1176.98046875,227.2962188720703
2024-04-02,1045.498779296875,8973.8837890625,255.13937377929688,389.6680908203125,3829.56201171875,1422.0706787109375,720.367919921875,4267.76708984375,1063.763427734375,1542.2779541015625,1396.0806884765625,350.6908569335937,12301.849609375,2368.907958984375,328.69970703125,245.48812866210935,261.6116943359375,1476.025146484375,738.9224853515625,3642.269287109375,1169.6513671875,225.53860473632807
2024-04-03,1061.5228271484375,8784.6083984375,257.91363525390625,391.6903076171875,3841.27880859375,1429.0958251953125,721.414306640625,4264.3984375,1059.8280029296875,1525.7119140625,1394.0096435546875,345.4526672363281,12179.736328125,2384.022705078125,334.8485412597656,248.05563354492188,262.12646484375,1460.7880859375,743.4057006835938,3701.8203125,1187.0050048828125,226.4759826660156
2024-04-04,1061.2232666015625,8848.1689453125,253.3995819091797,394.6356506347656,3919.48681640625,1432.6317138671875,743.4611206054688,4232.34912109375,1061.451416015625,1527.4920654296875,1399.7054443359375,349.0445556640625,12316.3544921875,2413.0048828125,338.0898132324219,242.3350830078125,259.83367919921875,1452.1767578125,732.0770263671875,3754.337646484375,1209.796630859375,228.4445343017578
2024-04-05,1057.3795166015625,8715.970703125,252.8823089599609,392.9651794433594,3936.036376953125,1437.842529296875,754.1439208984375,4234.1728515625,1065.9281005859375,1535.3548583984375,1392.5501708984375,356.2283935546875,12173.611328125,2409.358154296875,337.99444580078125,241.38917541503903,260.5355529785156,1449.3724365234375,737.3316040039062,3731.783203125,1194.8070068359375,227.34307861328125
2024-04-08,1074.3021240234375,8736.2861328125,251.6597595214844,393.36077880859375,4106.4150390625,1433.0040283203125,752.7081909179688,4299.86279296875,1069.6175537109375,1551.129638671875,1390.2906494140625,356.8769226074219,12608.2568359375,2355.232421875,346.5265808105469,243.5962677001953,263.67059326171875,1475.057373046875,740.7543334960938,3725.5,1196.4620361328125,224.9292755126953
2024-04-09,1078.24560546875,8686.3671875,249.6848602294922,386.7227478027344,4148.3017578125,1433.4227294921875,753.6572265625,4231.17919921875,1089.19677734375,1537.8768310546875,1407.378662109375,355.3204345703125,12630.7001953125,2358.207763671875,345.95458984375,242.29000854492188,263.1558837890625,1452.896484375,736.8013916015625,3701.116943359375,1183.458740234375,223.00759887695312
2024-04-10,1086.0330810546875,8712.1494140625,254.66915893554688,401.2297973632813,4213.1826171875,1432.16650390625,747.7196655273438,4206.1005859375,1091.5087890625,1535.7998046875,1418.6295166015625,364.3700866699219,12429.5478515625,2346.595458984375,345.5732727050781,245.0376739501953,264.41925048828125,1468.7044677734375,751.118896484375,3736.84716796875,1197.5496826171875,223.71066284179688
2024-04-12,1071.706298828125,8769.5166015625,251.9889373779297,400.57037353515625,4200.6357421875,1415.7431640625,739.2512817382812,4155.4765625,1086.5894775390625,1538.5692138671875,1397.8695068359375,361.79583740234375,12021.6572265625,2347.50732421875,344.8582458496094,239.3621826171875,257.587646484375,1456.370849609375,738.8259887695312,3752.555419921875,1174.6634521484375,220.6406707763672
2024-04-15,1056.2314453125,8703.92578125,245.82907104492188,396.5260009765625,4119.69384765625,1400.4366455078125,727.4490966796875,4099.70654296875,1060.95947265625,1522.9920654296875,1382.2410888671875,358.82257080078125,12174.8359375,2297.748046875,344.2862548828125,252.1095428466797,256.46466064453125,1454.062744140625,730.341552734375,3696.099365234375,1152.5811767578125,215.2975006103516
2024-04-16,1050.19140625,8628.564453125,239.52818298339844,398.4602661132813,4252.82373046875,1374.6153564453125,734.5304565429688,4045.151611328125,1049.8416748046875,1474.5794677734375,1331.68310546875,357.7150573730469,12253.0927734375,2214.92822265625,342.4749755859375,255.0824279785156,256.65185546875,1454.98095703125,724.74951171875,3631.953125,1130.8773193359375,210.1417999267578
2024-04-18,1022.3366088867188,8727.3857421875,243.57205200195312,385.6237182617188,4248.43017578125,1364.8919677734375,727.4490966796875,3978.152099609375,1038.4287109375,1458.2113037109375,1336.202392578125,356.5476989746094,12157.34375,2242.23095703125,334.7532043457031,246.9745635986328,262.12646484375,1453.5665283203125,718.0968627929688,3621.8251953125,1115.60400390625,208.2669982910156
2024-04-19,1027.4283447265625,8517.6494140625,241.6441650390625,382.7223205566406,4241.54638671875,1346.8868408203125,745.2619018554688,3942.968017578125,1050.0384521484375,1465.77734375,1328.6705322265625,357.7250366210937,12457.185546875,2188.34521484375,334.18121337890625,247.9655303955078,263.5769958496094,1459.323974609375,723.5443115234375,3588.2509765625,1128.8441162109375,212.20407104492188
2024-04-22,1052.2379150390625,8509.1845703125,245.7350311279297,389.4483337402344,4361.4462890625,1364.008056640625,735.9661254882812,4034.8583984375,1069.1256103515625,1461.2772216796875,1348.912353515625,361.1772766113281,12530.2470703125,2147.079345703125,326.888427734375,249.3619079589844,265.4486389160156,1468.9774169921875,738.6331787109375,3624.263427734375,1142.4622802734375,216.53955078125
